product_id,brand,product,description,price,product_link,img1,predicted_category
26775358,Cantabil,Cantabil Men Set of 3 Irish Ivory Deodorants 450ml,Cantabil Men Set of 3 Irish Ivory Deodorants 450ml,298,https://www.myntra.com/deodorant/cantabil/-cantabil-men-set-of-3-irish-ivory-deodorants-450ml/26775358/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/26775358/2024/1/4/dfa83f32-9d01-48a9-8aa6-afba974a67ab1704355138713Deodorant1.jpg",men_casual
18521356,Reebok,Reebok Women Navy Blue Woven Design DayStart Onlux Training Slip-Ons,Reebok Women Navy Blue Woven Design DayStart Onlux Training Slip-Ons,3599,https://www.myntra.com/sports-shoes/reebok/reebok-women-navy-blue-woven-design-daystart-onlux-training-slip-ons/18521356/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/18521356/2022/9/13/261e8f95-7a19-4ba1-99bc-db5c206d75e51663058258763-Reebok-Women-Navy-Blue-Woven-Design-DayStart-Onlux-Training--1.jpg",kurta_minimalism
27139154,Unnati Silks,Unnati Silks Tie & Dye Bandhani Printed Dupatta,Unnati Silks Tie & Dye Bandhani Printed Dupatta,479,https://www.myntra.com/dupatta/unnati+silks/unnati-silks-tie--dye-bandhani-printed-dupatta/27139154/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/27139154/2024/1/30/0ac91589-bac7-46d7-92bd-8969136dfbb81706553954921UnnatiSilksDyedBandhaniDupatta1.jpg",kurta_minimalism
25491460,SWI Stylish,SWI Stylish Abstract Printed Woollen Shawl,SWI Stylish Abstract Printed Woollen Shawl,879,https://www.myntra.com/shawl/swi+stylish/swi-stylish-abstract-printed-woollen-shawl/25491460/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/25491460/2023/10/14/caa495dc-b6bd-4046-a42a-6d21818097861697296241429WomenWhitePureCottonWoolShawl1.jpg",bohemian
27753668,Purple State,Purple State Notched Lapel Long Sleeves Single-Breasted Slim-Fit Blazers,Purple State Notched Lapel Long Sleeves Single-Breasted Slim-Fit Blazers,1039,https://www.myntra.com/blazers/purple+state/purple-state-notched-lapel-long-sleeves-single-breasted-slim-fit-blazers/27753668/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/27753668/2024/2/21/4f790f03-41e8-4935-8ff5-9c9d5c92daf81708507604993Blazers1.jpg",women_formal
19548182,Bella Toes,Bella Toes Women Pink Doctor Sole T-Straps Flats,Bella Toes Women Pink Doctor Sole T-Straps Flats,599,https://www.myntra.com/flats/bella+toes/bella-toes-women-pink-doctor-sole-t-straps-flats/19548182/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/19548182/2022/8/18/7c51bf93-cd57-42ac-8206-186f5e028acd1660824772119Flats1.jpg",bold
15566102,Jompers,Jompers Men Yellow Solid Straight Kurta,Jompers Men Yellow Solid Straight Kurta,593,https://www.myntra.com/kurtas/jompers/jompers-men-yellow-solid-straight-kurta/15566102/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/15566102/2021/9/22/99796a26-4c4d-42a1-bf89-be95432bb60b1632309929083JompersMenYellowThreadWorkKurta1.jpg",men_festive
18787838,Tokyo Talkies,Tokyo Talkies Women Pink Kobi Solid Denim Jacket,Tokyo Talkies Women Pink Kobi Solid Denim Jacket,1549,https://www.myntra.com/jackets/tokyo+talkies/tokyo-talkies-women-pink-kobi-solid-denim-jacket/18787838/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/18787838/2022/6/20/7f5d8f9d-42d3-4e13-a2f5-f9dad385c5ec1655711583061Jackets1.jpg",bold
21184948,House of Pataudi,House of Pataudi Embroidered Dupatta with Sequinned Jashn Details,House of Pataudi Embroidered Dupatta with Sequinned Jashn Details,3599,https://www.myntra.com/dupatta/house+of+pataudi/house-of-pataudi-embroidered-dupatta-with-sequinned-jashn-details/21184948/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/21184948/2023/2/8/51f59122-78a1-4a73-a181-011a4b7172b01675839083747-House-of-Pataudi-Women-Dupatta-7421675839083394-1.jpg",kurta_minimalism
28540738,Reebok,Reebok Women Captain Comfort Space Foam Slip On Walking Shoes,Reebok Women Captain Comfort Space Foam Slip On Walking Shoes,2499,https://www.myntra.com/sports-shoes/reebok/reebok-women-captain-comfort-space-foam-slip-on-walking-shoes/28540738/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/28540738/2024/5/20/1fcca4c8-1ad2-4bba-8c94-84f0a1489f9c1716189206194-Reebok-Women-Sports-Shoes-5611716189205907-1.jpg",women_unknown
22348386,Rubans,Rubans Rhodium-Plated CZ-Studded Butterfly Necklace,Rubans Rhodium-Plated CZ-Studded Butterfly Necklace,532,https://www.myntra.com/necklace-and-chains/rubans/rubans-rhodium-plated-cz-studded-butterfly-necklace/22348386/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/22348386/2023/3/14/52f82b0e-f8fb-49b2-9c54-e8bba88043371678809799908RubansSilver-TonedBrassSilver-PlatedNecklace1.jpg",kurta_minimalism
